,path,label
1605,66d6805f-88d7-4f0c-b7c5-7a702c3bd70b.dcm,1
1606,66eb7899-a558-4013-b9b8-775e63a92078.dcm,2
1607,66f43920-a481-4810-aae8-720ea831d3c5.dcm,2
1608,66f69589-bf3b-4083-b226-79c68e030099.dcm,1
1609,66fff5c7-b6f3-4791-8759-f953f371790e.dcm,0
1610,670758b6-74fd-4b1e-8307-45f114e73002.dcm,0
1611,6732e2b6-1aa2-4731-89fa-6e2dd58c3195.dcm,0
1612,673a442a-9862-4b7b-83ef-9205c4c9dc1a.dcm,1
1613,673af04c-9370-4356-a97d-32f6bb128230.dcm,0
1614,67488c46-17a2-4499-afe4-105c7c72a23d.dcm,2
1615,67506192-5dd6-4591-845a-1175ec7fb213.dcm,2
1616,675a009a-882c-4d3d-a2cf-18b94a7a3fb1.dcm,2
1617,6760e7c2-b179-4842-82e1-1424c3972b87.dcm,2
1618,67723646-17d0-4316-a1d5-3008df3d2918.dcm,0
1619,6777c3fd-86fc-4ab1-8daf-5ab4a5c38ea4.dcm,2
1620,677eaf56-e6c5-4b1f-9048-966af401578d.dcm,2
1621,6797dfe0-ba4e-464c-9644-8c1022b68a25.dcm,1
1622,679e2aba-ae04-4a63-8031-c65dcd11a43f.dcm,2
1623,67a495f5-4a1c-4176-9562-2657a7790eed.dcm,0
1624,67abb6ec-929a-4e85-879f-e963d753a14a.dcm,2
1625,67bc7433-4582-493a-af6b-82d0383d9c32.dcm,1
1626,67bde75b-1e5b-4697-a639-786524a36306.dcm,0
1627,67bf005e-6939-47c6-a73f-8eeec0df47bb.dcm,2
1628,67c4416b-89e7-40fd-a1a9-3155979fcf6b.dcm,0
1629,67cf9d7c-1bd5-47a3-9d76-92d546cfb624.dcm,2
1630,67e20d01-0c8c-49aa-a922-5b74edac865f.dcm,2
1631,67e32074-a6a2-47eb-8ef0-f2d73ae775dd.dcm,2
1632,67f45b7b-3e6b-4358-b515-e8a73c341f36.dcm,2
1633,6809dbcb-6f77-46de-beef-b9bb6fa06224.dcm,0
1634,682449f6-f723-4460-8bb4-03d027449e8f.dcm,0
1635,68270fb8-974b-4e35-87d9-ae5d77cb166c.dcm,2
1636,6831fdb0-41b6-4171-ad98-7487f0a8fd5b.dcm,0
1637,68502c9f-dc74-430c-a839-4625710a62b9.dcm,0
1638,6851fb69-3777-49a6-a1bb-632c34316799.dcm,0
1639,686caa6d-9f3c-4a1c-87fb-84063fe336ed.dcm,1
1640,688315e5-6846-488a-90de-6ac0655149a4.dcm,0
1641,688387b4-2c21-4fe2-9cb8-24a67544a356.dcm,2
1642,68908ab8-ca8d-418e-96f7-779b58e92ae6.dcm,2
1643,689bc10b-a3db-45c8-a409-b8cfe4c60090.dcm,2
1644,689ca3a8-4de3-4324-a56a-b426470617e7.dcm,2
1645,68ab6cf6-eadd-464d-8fce-79269306ecf2.dcm,2
1646,68ba681d-9279-4568-9670-1d8c89c17000.dcm,2
1647,68ba8998-bbb0-41d8-bc50-bf4e37ae9ab3.dcm,2
1648,68c36cca-65a3-451b-9e47-4fda245588bc.dcm,0
1649,68ea9d5b-d79e-443f-8cfd-63263f51c6ee.dcm,2
1650,68eede7b-2f55-4d00-8158-a0801fa7193b.dcm,1
1651,68f5af12-3276-404c-8b82-97e4945575dd.dcm,0
1652,68fce9ea-3122-49bd-8968-85e8f9315c83.dcm,1
1653,6904e6b8-ec78-40bd-9e20-4d13f53c36e1.dcm,2
1654,6906cdfa-c8bc-4e34-99d2-cd71019a2a19.dcm,0
1655,691330e9-6cf4-4dec-9e7e-d790104bd0c4.dcm,2
1656,691f01b2-60b0-49ad-847a-f2dcdffa22ec.dcm,2
1657,691f5a2a-73e9-40b2-aa76-aac6ee7e0b2d.dcm,2
1658,6932c7f9-5e3c-45ad-a8cc-b62069803150.dcm,0
1659,6935a34e-a97b-4c65-a635-800ed5745c15.dcm,2
1660,6935efd0-e78e-4a8a-ada3-9bf8f4cc15eb.dcm,2
1661,69399256-522e-4404-a4ff-67f49c711f8e.dcm,0
1662,693bfe22-dff4-4f4c-9ade-09dcb1babbb6.dcm,0
1663,695040a0-f7dd-46b4-8eb5-5dc87290e43b.dcm,2
1664,6951acfe-67a2-4dcf-a1a7-638dbd3ed528.dcm,1
1665,6952e77a-cc3a-4074-9cfc-4d0f54bffa38.dcm,2
1666,6956f62c-9557-4de4-bc3a-218c2ba2cd1c.dcm,0
1667,695fead2-dfc7-4431-a9b7-b82ea46c812c.dcm,0
1668,6961f4d4-addd-45a7-9053-2e8959fa4562.dcm,2
1669,698978d8-6d98-4221-a335-697bcee29e62.dcm,0
1670,69897cf1-8690-47ea-a6ed-1853a52e9684.dcm,0
1671,698aa83a-eef7-433f-a4bd-16b359967d93.dcm,0
1672,698f4b2c-af7e-473a-bc11-ed5c158f9102.dcm,2
1673,6994ebc6-50b9-4026-9759-9a93414e2cf1.dcm,2
1674,699c0930-5c6f-4217-a06d-c3f5b2df4149.dcm,2
1675,69c66f87-1483-467e-a44c-846685b2f474.dcm,1
1676,69c7c59b-7c8d-4dcf-8821-e46a96c89fae.dcm,2
1677,69d59bc1-1925-4149-a138-217606d1a41f.dcm,0
1678,69d6aaa8-ff47-4cd7-b183-f5ea21eb2a36.dcm,2
1679,69e0c05a-89e0-4b26-9628-7276cf4c18d8.dcm,0
1680,69e6daf2-a1df-432e-b45c-fd11f49d2fa5.dcm,0
1681,69e8eeb0-80dd-4722-ade2-3f36d946d0a2.dcm,2
1682,69ea6479-ba87-4988-8271-996981133a0c.dcm,2
1683,69f247b8-48c4-43cd-89c1-e6be042d6b19.dcm,2
1684,69f67e49-d9f3-4763-b2cb-db657f1d0a58.dcm,0
1685,69fbde07-6eef-4f83-a03e-995404e670f5.dcm,2
1686,6a0b3425-8eef-4d27-a387-680e6c1f5b13.dcm,2
1687,6a0cea71-6201-46cc-9312-ce2572398874.dcm,2
1688,6a0e4cb3-f046-4168-b09d-2a6ac99afc15.dcm,2
1689,6a250116-64e3-4f3a-8432-850e06a33c9d.dcm,0
1690,6a2cac4c-5519-4411-a401-56db23231008.dcm,0
1691,6a36436b-362d-4416-891f-7181b769626d.dcm,0
1692,6a377640-4f7d-4f15-868a-91dfca7d6651.dcm,1
1693,6a38bb2a-e17c-4efb-8cf8-3710f5e37f59.dcm,2
1694,6a3cc523-6894-44ea-a803-1288c91a6e22.dcm,0
1695,6a41e296-8bda-4f84-8766-c253246b77d0.dcm,1
1696,6a45ca02-9492-44bb-9505-57e8db7a651e.dcm,0
1697,6a4bcdf3-3044-45a9-98f9-d34bc9d3eed7.dcm,2
1698,6a564802-a75c-4a40-957b-110303263bf7.dcm,0
1699,6a569d52-e196-4724-91e9-6eab772400c8.dcm,2
1700,6a5d55af-fc99-4957-9404-f08e4150dc55.dcm,1
1701,6a66b5bb-54f3-46b0-9675-9d137cb3f895.dcm,1
1702,6a6db20b-bb3a-4c61-8c67-bc5ce432c50b.dcm,2
1703,6a7acdbb-4911-46be-a0ef-b550a26961db.dcm,0
1704,6a7ad59c-c9fc-435b-9e41-844a9477c6d9.dcm,2
1705,6a7bffba-4788-4172-81bd-9a283392e4d6.dcm,2
1706,6a907003-0d6f-441d-b7f0-144eef2b4691.dcm,0
1707,6a995872-bb24-4b80-b256-770f6de7a05b.dcm,0
1708,6a99ff6a-863e-4f49-b33b-afb3a59fa061.dcm,2
1709,6aa019d7-8e9c-4dba-8621-fdad4efa4f2e.dcm,0
1710,6aaf6a0b-3777-49c4-9194-88b1efb3908e.dcm,2
1711,6ab06145-ec4e-4bde-807a-82d5cf56289b.dcm,0
1712,6ab9ec0e-4f92-40c5-80d8-10d1255ee538.dcm,0
1713,6aba46dc-7658-4f06-9711-b8e17f582c1c.dcm,0
1714,6ad45a45-f694-466a-a19a-40636162958f.dcm,2
1715,6ad73a5d-2d72-416f-ac53-01f1bcc5598d.dcm,2
1716,6add9875-17e2-4e06-8a26-86bb1ffb09dd.dcm,2
1717,6ae4184c-07b8-456d-8a73-e204b7a3cf6f.dcm,1
1718,6af3135b-3425-4781-bc7c-4afb28495d69.dcm,0
1719,6b013c90-ec73-4a7a-a607-17540c493e0f.dcm,1
1720,6b0e6e0f-0585-4167-8d03-a8e40aac8020.dcm,2
1721,6b110a37-e31c-437d-8886-c2e7cd5b2cb2.dcm,2
1722,6b1319bc-6253-47b8-9f36-c694bef288d0.dcm,2
1723,6b244a0c-daef-4063-8d33-973b8ac9adae.dcm,2
1724,6b2ad685-19cc-4ba9-85c2-cb2aca68e33a.dcm,2
1725,6b34ebbb-9d4b-4227-9bfe-86fd9735f786.dcm,0
1726,6b35c3af-5c16-45f8-a1bb-75b38742c330.dcm,2
1727,6b4bdb62-26f2-49c3-8177-7b9081b007df.dcm,0
1728,6b503345-c6ac-43ec-bfa7-6142a857cd19.dcm,0
1729,6b518eee-7f67-4253-a9a1-dbea7ab9539b.dcm,0
1730,6b56a3bd-389f-464c-a506-c20d2a2d5b0d.dcm,1
1731,6b5e9acb-ca13-4607-b482-92a40ef3a6db.dcm,2
1732,6b781f27-e544-41fb-b3b5-c8b65c4db7c8.dcm,2
1733,6b7e32d8-0a3c-4050-a6eb-7db2e451c4fb.dcm,2
1734,6ba2c851-75c4-4228-a5a6-f0ecc785bd93.dcm,2
1735,6bafbb20-14b7-498f-82fe-dd7b603cbf51.dcm,2
1736,6bbabe3b-e83a-4e82-a6ce-a8943ef43d3b.dcm,2
1737,6bcef263-5b41-4aa0-8be7-42234e96aea4.dcm,2
1738,6bd6a23c-aa93-4805-905d-8761f6a19060.dcm,2
1739,6bf4ea67-9a7d-4839-beac-b3541ad31826.dcm,0
1740,6c0f76cf-7709-40b8-a550-11583dbfad52.dcm,0
1741,6c14d1da-5519-4205-a97a-79950670c257.dcm,0
1742,6c25a83d-62e0-4336-9175-da386d28d78e.dcm,2
1743,6c29e591-6b34-493d-9aaf-b005ef16a677.dcm,2
1744,6c2b17bf-f3c8-4799-bf3c-4693e6649bf0.dcm,2
1745,6c2fb392-4762-4aa6-9878-ac6fc82ff6a1.dcm,2
1746,6c34c206-a046-456b-b46c-345e4dfca403.dcm,2
1747,6c3c8214-b6cf-4dc8-934a-56e5c7a82072.dcm,1
1748,6c43dfcc-13ea-41d1-8d6d-9b872969140c.dcm,0
1749,6c481cad-cd2f-4688-aa41-da745b5540e1.dcm,2
1750,6c5594c3-eb22-4efb-b4fa-05e3c1bb2665.dcm,0
1751,6c5e2db1-24fc-4788-b18c-6becb35705ed.dcm,0
1752,6c64fe3d-2ee7-4c33-80f1-7860773428e5.dcm,0
1753,6c7865de-dd67-4785-9234-a3b80e376360.dcm,1
1754,6c90b38e-795a-4a29-960a-20a5d86c7725.dcm,0
1755,6cae5af4-d7b9-4a62-ae00-51c10748e672.dcm,0
1756,6cbc978a-50ee-46b4-b0b7-5201b50d19b5.dcm,0
1757,6ccaed40-444e-43b9-ae7e-e66fdf41e082.dcm,2
1758,6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4.dcm,1
1759,6cd06a0e-f49a-443e-b616-1808561347a3.dcm,0
1760,6cd8ee4e-60ef-484e-b242-93009537142e.dcm,2
1761,6cdcd463-82a4-45b7-b780-ef366f9ecc62.dcm,2
1762,6cdd079b-2995-47a2-b440-8d89b141afc0.dcm,0
1763,6ce335ab-d239-408a-a771-0020cdd35cfc.dcm,1
1764,6ceb3cd1-dcfd-44ee-b02a-0cf6e981b081.dcm,1
1765,6cf4c754-3562-4026-b05d-a3307e19056b.dcm,2
1766,6cff6985-5a24-4200-9b20-972711044b82.dcm,2
1767,6d030049-8fcb-41cd-8b41-8a964fd965ea.dcm,2
1768,6d042e85-ab49-4d49-979b-934ecc9f872e.dcm,2
1769,6d0d2d29-ba30-40ef-b9a3-822b522ffb51.dcm,1
1770,6d20ac5a-6f59-4b17-8d9c-5e6c1eac3c74.dcm,2
1771,6d2371e4-f8cd-4f6f-bf9e-1e8773b3960a.dcm,1
1772,6d25bdb3-5ae4-4249-bdeb-a2c65c0407e9.dcm,2
1773,6d25fc2c-d0b3-4b4b-850f-dea71042576a.dcm,0
1774,6d3f2555-82f6-49ea-91ec-2b70fe3fb7bf.dcm,2
1775,6d41c4bf-e2f4-4943-81c6-b3273c9a3641.dcm,2
1776,6d461124-3783-429e-baf3-aa91377b29f4.dcm,2
1777,6d567876-497d-4d69-b558-bbc31d9bf5a4.dcm,0
1778,6d58e2bb-d792-48e1-b034-d9a304c94c99.dcm,0
1779,6d6ee99a-1458-417a-a97f-fa58e67f0605.dcm,1
1780,6d915b71-2cb3-45d6-ad8d-1cac728d9e6e.dcm,2
1781,6d980149-cb04-4840-9260-f076f5151485.dcm,0
1782,6db32359-5e81-4f10-b509-5c55e1f27654.dcm,1
1783,6db3db9d-4241-406e-8035-ea39271f7788.dcm,2
1784,6dbdb308-a3d0-49f2-a01c-85cf4cae3ef3.dcm,0
1785,6dc41591-33b0-4feb-a809-95bd1620f648.dcm,1
1786,6dc64ab6-caca-4a31-bf68-7fb5955a3f0e.dcm,2
1787,6dc64b9d-3dc8-4287-bd35-0c36d78e6468.dcm,2
1788,6dc76e37-3793-4ef1-b0ae-e6fa2335e139.dcm,1
1789,6dc8af39-9d3e-4f4d-8614-2eb672b6e554.dcm,2
1790,6dce4fb8-2166-4f50-be8a-8610eab74026.dcm,0
1791,6dd8ba92-08ff-40d0-8fd5-715efa62b1f4.dcm,2
1792,6de46d7a-2863-463d-a46a-fd85af10783b.dcm,2
1793,6df264b0-ab7f-471c-b371-7c4018fb43a4.dcm,1
1794,6df43838-7da0-4236-9251-7d060f4a098b.dcm,2
1795,6df98c27-9d92-44de-a408-b67f5570add2.dcm,0
1796,6e0a0d3e-e768-4b29-a2a9-68dd192861b5.dcm,2
1797,6e0ac228-0e49-4dd6-b5b1-bfd376b35365.dcm,0
1798,6e1d50f6-0065-422d-9f93-8680627d6835.dcm,2
1799,6e2174d4-d2e8-421a-9577-109160d053eb.dcm,0
1800,6e2cd79b-018b-46e4-a3a5-2e2c916543c6.dcm,0
1801,6e41d590-a6ce-4769-ba8f-2beb6bda198e.dcm,2
1802,6e439b29-4d6a-4642-87d5-bd3667789ec7.dcm,0
1803,6e451fa9-5349-4bb6-b4c5-5b96fa2551d4.dcm,2
1804,6e66dd4c-d183-42c7-ad77-32abf6ca9760.dcm,1
1805,6e6ab7f9-23c5-4abd-b111-c73da5c4a357.dcm,2
1806,6e73017c-4e3a-499b-a597-4a797bb179de.dcm,1
1807,6e9ba3d1-a0ff-4847-a865-5c649f319aa2.dcm,0
1808,6e9ca08f-ed9b-4100-8e93-fd09a6f2bb47.dcm,2
1809,6e9f7191-8b42-4836-a419-8bf369715667.dcm,0
1810,6ea77647-dfcc-46bc-b15f-d41dd2349037.dcm,1
1811,6eb0af06-0e01-4970-8cc9-fbb69e4d8637.dcm,2
1812,6ec8cf52-32f7-4995-91d2-07b4d6bd9d1f.dcm,1
1813,6ed0c46e-ad1d-4fd8-87c7-cad314fb177e.dcm,2
1814,6ed46917-eb06-4dfe-b573-30057da6d49e.dcm,2
1815,6ed56555-277d-42bc-9e16-c43b679b62d2.dcm,2
1816,6ee10bf9-cac5-49bb-b631-72897466703c.dcm,0
1817,6ee4e2ca-87f4-4685-aeae-283b69512e90.dcm,0
1818,6efd348c-705e-4e83-bbd1-97e336ee6b1e.dcm,1
1819,6f0b7ce0-dbac-4190-94eb-c252d9a36b83.dcm,1
1820,6f102297-4e9a-4c0f-ae5b-231d982c0bd8.dcm,2
1821,6f125823-8206-4bfa-abfb-b5c7941bc630.dcm,2
1822,6f1bf8d9-2159-42e9-809e-5ab77ec4333b.dcm,2
1823,6f37008d-c8a4-45b0-a1cd-7b215df62cfc.dcm,1
1824,6f374f70-839b-40ab-b07a-dab87faa90e3.dcm,2
1825,6f385092-7131-4a80-afb0-4d51e1482959.dcm,2
1826,6f402f79-f774-41bd-b722-6319665ee388.dcm,1
1827,6f464fc9-d9c3-404a-97c3-f4504c859eb2.dcm,2
1828,6f50bef2-f849-42c1-8e00-d3003b9ced67.dcm,0
1829,6f5f67f7-0ad5-41f7-9e53-0db96f09e48d.dcm,2
1830,6f6eea6d-aeca-48ad-a730-ba52981111cd.dcm,0
1831,6f7a739a-c48b-4236-a349-22d18192f905.dcm,2
1832,6f84e6cf-b9ee-43d2-ab56-eae54adbcb88.dcm,0
1833,6f851425-2149-48db-b9e0-3aaa5d383a83.dcm,2
1834,6f8835a7-fbc6-4685-8d3b-37a324413c13.dcm,2
1835,6f8f2795-cae9-4c41-9130-cd23fd840e7f.dcm,2
1836,6f99203c-f38d-4f2d-a2e4-4499cde17785.dcm,2
1837,6fa74ec7-50a1-4d00-a4fd-992155b7861d.dcm,2
1838,6fab82be-8038-450f-88f8-c34dbfc0ba07.dcm,2
1839,6fb0791a-7bf5-4a8b-9bc2-dd539b6de2db.dcm,0
1840,6fbbaea2-3c59-4086-b190-36810cf098b1.dcm,2
1841,6fce7a48-4cdc-4bbb-a702-2b0af9ff3498.dcm,1
1842,6fd0d3d2-a990-41a8-b843-94d2356afe42.dcm,1
1843,6fd45bf7-e07a-445e-b853-f871d9281630.dcm,1
1844,6fd5262a-db7f-43b9-b29d-cfba322b8ba1.dcm,0
1845,6fdc7f46-9466-4a4b-b9ce-46db674cfb34.dcm,0
1846,7010846b-fa69-45ce-a25e-2bb57ac05f7f.dcm,2
1847,7019898e-cf8e-4b6c-9891-88412605fee4.dcm,0
1848,7028dab1-89a3-4a9d-b29c-927a42b45296.dcm,2
1849,7034257a-0feb-4ec7-9401-931910086d03.dcm,2
1850,70495676-4223-40d9-a050-222fca244b47.dcm,2
1851,704e5443-f7ed-4eae-9826-09a410d26c22.dcm,2
1852,7066078d-0568-4411-b20a-09d0c9a87ffd.dcm,0
1853,70a0cd6a-43c0-4cf3-add5-be674c5a9de6.dcm,2
1854,70b86486-191c-4bfd-b237-73785097bb2a.dcm,2
1855,70cc15b4-37b2-4d2b-90ee-bdc3153cc0d5.dcm,0
1856,70df055d-95ca-4ea1-bae5-d98a6a17aecc.dcm,1
1857,70e39c46-09d9-40b5-8cde-147046a52965.dcm,0
1858,70fa8756-5de7-4c3e-86ff-3664c9016364.dcm,0
1859,71124f8e-755e-4a2f-b7f7-8e821f7f3522.dcm,2
1860,7112e9c7-1c28-4663-bb84-696e0874e98c.dcm,2
1861,712d1340-6f88-4996-93d3-83230815cdef.dcm,2
1862,71410834-5325-4ae5-bfb8-9c2d4a9c5e39.dcm,2
1863,714b86b6-779c-474e-88f2-060715186706.dcm,0
1864,714cf47a-47f1-404d-84b1-93e9f227d367.dcm,2
1865,715c3fb0-fb2c-4814-9049-222141652fc4.dcm,2
1866,715caca1-d412-4e0b-bc4c-9828339191eb.dcm,2
1867,715edda9-3bec-4105-9f64-314703be9c1c.dcm,2
1868,717269da-561f-461f-93c5-f5047f91e5b5.dcm,1
1869,717f61a8-7368-479d-8f73-278e8a1a329b.dcm,2
1870,71846fc9-ef2c-41ee-bb57-b513217438e1.dcm,2
1871,7184cc40-a58a-40df-9aa7-39d610190410.dcm,2
1872,718d6d9e-aa8e-46bf-8b5d-1e42e6f398bf.dcm,1
1873,719a4121-a78a-468d-b175-5b0f5fcc992b.dcm,1
1874,71bc1722-acfb-4c2d-a774-eded24a34f9b.dcm,0
1875,71d8d6ec-253b-4272-a467-311828b2a35b.dcm,0
1876,71da3b1e-803b-4d2b-a157-25482a4e2166.dcm,0
1877,71de0642-614b-4043-85ba-79a325c0a4a9.dcm,2
1878,7202cb18-cb1d-45eb-9060-207d4cd52b9e.dcm,1
1879,72163e9a-c43f-456e-98a0-ba822f729a7f.dcm,2
1880,721fc482-f306-447f-9f18-0a3c7400f370.dcm,2
1881,722503cf-a801-415b-a10e-848bfea55911.dcm,1
1882,7225472a-ab4b-46b1-9fd1-f88e5fa9fd45.dcm,2
1883,7227e6d8-8eb3-40a6-80a5-27950bc9ce97.dcm,1
1884,72290038-af8f-4ebc-ae08-1cbb558ada40.dcm,1
1885,7237e36e-e4bc-4d5d-8497-e891cecac5c9.dcm,0
1886,723c5cd8-8666-4335-9420-0c59a10aaf73.dcm,0
1887,72426bf5-4c52-4e9d-9c50-7d923d090d08.dcm,2
1888,7251ea5b-92d5-4474-8f1c-462c204923bf.dcm,0
1889,7257e3de-ff3d-4b37-9450-937abfae06dd.dcm,0
1890,727090e4-885c-483c-915f-475c7c0b8aff.dcm,2
1891,727dc837-fd38-427b-bf25-9c24b0476bcb.dcm,0
1892,728a62fc-4310-4aca-9d68-72c8a829d69e.dcm,1
1893,72980284-41de-4a91-b722-ab180bdbba7e.dcm,2
1894,729c9ee1-d716-4b76-b5e7-690d6e914ea8.dcm,1
1895,72a3eb20-c10f-46ae-bcad-b9f6e3710d8a.dcm,0
1896,72c531c7-1323-413e-ae4a-ee0f5ba791ae.dcm,1
1897,72fcb14d-5126-4976-b31f-ad2d21d2462e.dcm,1
1898,72fd2587-d327-4e42-9e18-03479b1a18f9.dcm,1
1899,730a4c92-d93c-4a1e-b2a4-36510e7dee3f.dcm,0
1900,730bc1b9-fcbe-4475-8bca-55368d973534.dcm,0
1901,730c277f-3c1f-43b9-9464-f42454e400e8.dcm,0
1902,730cfc73-47c3-4877-a24c-62252b19704a.dcm,2
1903,731bc722-4bd2-4d18-91c0-e9adfcfffa98.dcm,0
1904,73212dc5-6535-4837-838b-f08aff61c1a3.dcm,1
1905,732f0a61-1553-4fb2-8e00-31d5802708ce.dcm,0
1906,733b4f63-a01c-46fb-b76f-c563cd4bf7ce.dcm,2
1907,7342f4bc-2ce8-4d13-b820-7d90f8804a1b.dcm,1
1908,73535769-2ac5-4e78-b973-de65071ed338.dcm,2
1909,736709ff-990d-4ba9-9b21-f9aaf542f5ce.dcm,2
1910,736e91c8-8c30-40b2-a042-50883a77d101.dcm,0
1911,737007e0-adbe-4773-8e57-da8a0c7b3f53.dcm,1
1912,737030d6-07d1-43de-9e11-82b31accd240.dcm,1
1913,73827f0b-0bc9-47eb-8249-14621ad77f5a.dcm,2
1914,7391faa9-e52c-4a10-bcd7-56d286c9aee2.dcm,2
1915,739d9cfa-978d-43ac-b635-6a782c52a307.dcm,2
1916,73a59a79-acad-42c5-8b91-b22ff7939cbb.dcm,0
1917,73bc84c5-99b9-4e31-b8db-e3707aaf3576.dcm,1
1918,73c48214-24be-4f07-9d5b-f3774de98ddb.dcm,0
1919,73c536ff-9071-44d0-8b4e-1445ad87894b.dcm,0
1920,73ce684f-bb84-4803-9aee-665ba64f1891.dcm,2
1921,73de3138-0f2e-44d0-b8f5-c38236f5546d.dcm,2
1922,73e02b82-d818-45fe-80bd-3f8fd75bf95d.dcm,1
1923,73f6d76b-c5a2-4493-b39a-7ab830178f72.dcm,0
1924,73fd2eb6-5d51-4f15-8cf2-4a8159592d2f.dcm,0
1925,74075cca-a426-4710-92de-e23aa74b76ac.dcm,1
1926,740c83f7-49c6-48d8-88d7-989e5a55f285.dcm,2
1927,7413a015-85bf-4a42-b138-96fea1aaf03d.dcm,2
1928,7422013e-dd88-4a98-bbe4-b1ab9202eeca.dcm,2
1929,743d1905-767a-4dc2-9082-b2f11df0ab39.dcm,0
1930,743f7a78-4406-4201-9991-08359f3bf556.dcm,2
1931,74480045-29f4-478e-b1c0-322b2f4ccdc2.dcm,1
1932,7458057f-a75e-49ed-a22f-41960bfa2a00.dcm,1
1933,74691258-da0c-4d42-9ef1-ded47c92a683.dcm,0
1934,748efb04-93a7-45fe-b4ef-4e1c2ddf0d3d.dcm,0
1935,7494b723-ecdd-4aa6-8e80-833e43943d7b.dcm,0
1936,74a08fcb-fc92-4b2f-9301-3602dbaf0a41.dcm,1
1937,74a74448-93e8-4998-890c-25a2832469f5.dcm,0
1938,74be60d1-0885-4010-895d-297ea831ddb4.dcm,2
1939,74c665ca-a728-44bc-8131-8e15ec862cbf.dcm,0
1940,74dec2ed-d868-4e2a-b24f-c48990ffa45c.dcm,2
1941,74eb29cc-33a7-4ad4-b420-a4f4ba34cf19.dcm,0
1942,74ef566d-21ce-4b66-b134-a713ca915762.dcm,2
1943,74f58c95-43cd-4dac-ab6e-de270adf1d4d.dcm,0
1944,75026295-2eb4-45e9-b745-db0fcf1eacb4.dcm,2
1945,750a3646-6058-4a95-88ce-853a72cbc959.dcm,0
1946,7510b2b2-4981-48bf-86e5-680414fa17b9.dcm,2
1947,751d2afb-02f0-4519-8e94-319a2c8ffc0b.dcm,2
1948,75327d2c-054e-4cdf-ba41-043a9fc78d60.dcm,2
1949,75350e8a-00cc-4a69-9bfd-8dcb72de0e2f.dcm,2
1950,75476d93-08ae-4a2e-a5f2-167b772313ea.dcm,2
1951,75549b2e-abb7-4a62-9af2-76ae403818b2.dcm,2
1952,756afc30-3d86-4a9b-886c-ddf0fb440fde.dcm,2
1953,756e9d90-e995-43af-ba83-309c2d01b10d.dcm,0
1954,756fc4f4-37ac-4cc6-b6d8-c10d30bf27f1.dcm,0
1955,757927d3-686e-436c-9a1e-b03a489a8fa5.dcm,2
1956,7580b25b-17e7-4627-93e0-057060fa01e3.dcm,2
1957,7590a971-6498-4b1f-b0cc-0f48b9538df6.dcm,2
1958,7594b38b-54a7-4ee0-b5f6-694e12bcd830.dcm,2
1959,759add8c-3802-46f2-9cb6-06b092c4e9bb.dcm,0
1960,759b9c7a-f341-41d2-8c3d-223c246aea77.dcm,0
1961,759cd727-9e85-43da-b6f0-528818a3f8e1.dcm,2
1962,75a91833-89f4-4c05-8661-393ec6bcabae.dcm,2
1963,75b96fc2-b814-4013-bfca-1fb235f46c98.dcm,0
1964,75bcbe7d-2568-4010-a0ce-9de23d4d0b08.dcm,0
1965,75d91c02-dac0-493d-9ed6-451b19ffb124.dcm,0
1966,75db7623-17d0-4f7b-9c6b-c7a060f5ac9f.dcm,1
1967,75e23cd3-39cd-4afd-b15d-73dc9d78a337.dcm,0
1968,75e6268c-6622-4b1d-9874-8243eb3f35bf.dcm,2
1969,75f0f18a-0756-4f7c-8e37-e91f9e5a24be.dcm,0
1970,75fbf88e-0f1b-4bc2-acc9-01f9cdee479d.dcm,2
1971,76115ff9-5117-45fc-831b-29bc150bf0ff.dcm,0
1972,7613a737-5b0c-4753-a1c8-7de8156456e4.dcm,0
1973,762e8a2c-c60b-4af1-aa92-0b1ba0873699.dcm,0
1974,762f405c-b9fc-4b1c-abf0-a6c5a3f92b16.dcm,2
1975,7638c224-6103-4774-8254-73f3b394779d.dcm,1
1976,763b843f-f415-4868-b089-d8034ced2918.dcm,2
1977,764a566a-d5a2-492e-8568-26e0e20ac774.dcm,2
1978,765f5d41-e660-4b45-97ed-0eb22390b720.dcm,0
1979,766b5e20-bd37-4b28-b643-c9d0ca0e7a63.dcm,0
1980,766e9b9b-1eeb-44e1-90e6-5cc3062bff97.dcm,2
1981,767b308a-6b69-4290-951f-fd9d1f2a12d6.dcm,2
1982,768de2ea-9099-43bd-81d6-ad2b9e375e77.dcm,0
1983,768e5d7f-10c8-45c3-98e1-7487f808a42d.dcm,1
1984,76a5208a-c10e-4182-a671-06f10c9bd323.dcm,0
1985,76b180ab-242f-45d3-bce1-68df00c5ef45.dcm,0
1986,76bb2989-c1c3-4dbc-8246-ba0e1f001cc6.dcm,0
1987,76c05ccc-eaf3-467b-abae-7f8f1a4aa6c9.dcm,1
1988,76cee8c3-d2a0-47c8-9755-b65d3c152134.dcm,1
1989,76cf9b95-b598-4788-9a10-77061046ef98.dcm,1
1990,76d59e68-acdc-4af8-a9e7-341f786f2b7c.dcm,2
1991,76e05ca4-1dd4-448b-ad06-8500f6e287a3.dcm,2
1992,76f71a93-8105-4c79-a010-0cfa86f0061a.dcm,1
1993,770c117a-75c6-4b1e-8ee9-f28a7014adcc.dcm,2
1994,7715d861-c35c-45a4-aa43-c8ec4ba6ad29.dcm,0
